	weight	rule	lhs	basic	f1	max	prec	rec
1	0.29	S -> (. :A$ :A$ :VERB .)	S	89.54	22.34	5.456	29.56	30.58
2	0.13	S -> (. :A$ :VERB .)	S	0.9431	9.404	0.07436	15.52	1.132
3	0.11	S -> (. :A$ :P$ :VERB .)	S	0.124	15.87	0.0676	19.16	14.93
4	0.09	S -> (. :A$ :A$ :A$ :VERB .)	S	1.319	8.192	23.17	0.1886	8.785
5	0.07	S -> (. :A$ :X$ :VERB .)	S	0.1771	4.5	0.2704	3.88	3.692
6	0.05	S -> (. :A$ :P$ :NOUN .)	S	0.4339	7.249	0.05408	8.839	5.389
7	0.03	S -> (. :A$ :A$ :P$ :VERB .)	S	0.1195	4.527	1.055	1.347	4.231
8	0.03	S -> (. :P$ :NOUN .)	S	0.05756	4.258	0.0	4.312	3.961
9	0.03	S -> (. :A$ :A$ :P$ :NOUN .)	S	0.6509	2.937	1.399	2.452	2.641
10	0.02	S -> (. :X$ :X$ :VERB .)	S	0.008855	0.1078	0.0	0.2695	0.0
11	0.02	S -> (. :P$ :A$ :NOUN .)	S	0.1195	1.778	0.0	1.805	1.051
12	0.02	S -> (. :X$ :A$ :VERB .)	S	0.0	2.156	0.0	1.805	2.237
13	0.01	S -> (. :A$ :A$ :X$ :VERB .)	S	0.06199	0.9431	0.8721	0.1078	0.9431
14	0.01	S -> (. :X$ :P$ :VERB .)	S	0.004428	0.6198	0.0	1.213	0.2964
15	0.01	S -> (. :A$ :A$ :A$ :A$ :VERB .)	S	0.2037	2.398	33.07	0.0	3.584
16	0.01	S -> (. :A$ :A$ :NOUN .)	S	0.673	2.102	0.987	1.132	1.725
17	0.01	S -> (. :A$ :X$ :NOUN .)	S	0.155	1.051	0.142	1.186	1.051
18	0.01	S -> (. :P$ :A$ :VERB .)	S	0.0	0.0	0.0	0.0	0.02695
19	0.01	S -> (. :A$ :A$ :A$ :P$ :NOUN .)	S	1.103	0.5659	2.785	0.4312	1.32
20	0.01	S -> (. :A$ :P$ :ADJ .)	S	0.3321	1.374	0.4935	1.374	1.401
21	0.01	S -> (. :A$ :NOUN .)	S	0.1727	2.021	0.05408	1.32	1.267
22	0.01	S -> (. :A$ :A$ :A$ :P$ :VERB .)	S	0.1815	0.7545	14.21	0.08084	2.183
23	0.01	S -> (. :X$ :VERB .)	S	0.004428	0.485	0.0	0.7815	0.1078
24	0.01	S -> (. :A$ :A$ :A$ :NOUN .)	S	2.639	1.725	12.07	1.105	2.479
25	0.01	S -> (. :P$ :A$ :A$ :NOUN .)	S	0.9741	2.641	3.759	2.129	4.985
