	weight	rule	lhs	basic	f1	max	prec	rec
159	0.05	X -> (. :advcl (. :X$ :VERB .))	X	0	1	0	3	1
160	0.05	X -> (. :conj (. :X$ :VERB .))	X	0	2	0	2	1
161	0.04	X -> (. :obl (. :X$ :NOUN .))	X	1	7	1	9	6
162	0.04	X -> (. :obj (. :X$ :NOUN .))	X	1	7	4	8	8
163	0.04	X -> (. :advcl (. :A$ :VERB .))	X	0	14	0	2	3
164	0.04	X -> (. :obl (. :A$ :NOUN .))	X	8	19	22	18	5
165	0.04	X -> (. :advcl (. :P$ :VERB .))	X	2	34	0	35	34
166	0.04	X -> (. :obj (. :A$ :NOUN .))	X	12	21	57	18	12
167	0.04	X -> (. :conj (. :P$ :VERB .))	X	2	31	0	31	30
168	0.04	X -> (. :conj (. :A$ :VERB .))	X	0	6	3	2	6
169	0.04	X -> (. :nsubj (. :A$ :NOUN .))	X	22	24	23	47	19
170	0.03	X -> (. :obl (. :P$ :NOUN .))	X	1	30	0	29	30
171	0.03	X -> (. :acl_relcl (. :P$ :VERB .))	X	0	7	0	8	7
172	0.03	X -> (. :acl (. :A$ :VERB .))	X	0	3	2	2	3
173	0.03	X -> (. :xcomp (. :P$ :VERB .))	X	1	23	6	23	23
174	0.03	X -> (. :obj (. :P$ :NOUN .))	X	0	30	0	30	29
175	0.03	X -> (. :acl_relcl (. :X$ :VERB .))	X	1	0	2	0	1
176	0.03	X -> (. :xcomp (. :X$ :VERB .))	X	0	4	0	5	3
177	0.03	X -> (. :acl (. :P$ :VERB .))	X	0	10	0	10	10
178	0.02	X -> (. :nmod (. :A$ :NOUN .))	X	17	1	14	1	1
179	0.02	X -> (. :acl_relcl (. :A$ :VERB .))	X	0	0	0	0	0
180	0.02	X -> (. :acl (. :X$ :VERB .))	X	0	2	0	3	1
181	0.02	X -> (. :nmod (. :X$ :NOUN .))	X	1	0	0	1	0
182	0.02	X -> (. :nmod (. :P$ :NOUN .))	X	5	25	1	28	24
183	0.02	X -> (. :nsubj (. :X$ :NOUN .))	X	0	4	3	4	2
184	0.02	X -> (. :ccomp (. :X$ :VERB .))	X	11	2	4	5	4
185	0.02	X -> (. :xcomp (. :A$ :VERB .))	X	0	15	3	4	9
186	0.02	X -> (. :ccomp (. :P$ :VERB .))	X	3	18	3	19	18
187	0.01	X -> (. :ccomp (. :A$ :VERB .))	X	12	11	9	1	8
188	0.01	X -> (. :parataxis (. :X$ :VERB .))	X	4	1	23	1	2
189	0.01	X -> (. :conj (. :X$ :NOUN .))	X	0	0	2	0	0
190	0.01	X -> (. :nsubj (. :P$ :NOUN .))	X	3	3	5	3	6
191	0.01	X -> (. :conj (. :P$ :NOUN .))	X	1	3	1	4	3
192	0.01	X -> (. :nsubj (. :A$ :PROPN .))	X	0	11	12	13	7
193	0.01	X -> (. :nsubj_pass (. :A$ :NOUN .))	X	0	17	6	11	11
194	0.01	X -> (. :appos (. :X$ :NOUN .))	X	1	0	6	0	0
195	0.01	X -> (. :conj (. :A$ :NOUN .))	X	1	1	6	2	0
196	0.01	X -> (. :nmod (. :A$ :PROPN .))	X	4	2	2	4	1
197	0.01	X -> (. :obl (. :A$ :PROPN .))	X	0	3	7	1	1
198	0.01	X -> (. :parataxis (. :P$ :VERB .))	X	1	2	7	2	2
199	0.01	X -> (. :appos (. :P$ :NOUN .))	X	0	2	0	2	2
200	0.01	X -> (. :advcl (. :A$ :P$ :VERB .))	X	0	4	1	3	5
