	weight	rule	lhs	basic	f1	max	prec	rec
26	0.1	A -> (. :det (. :DET .))	A	13.92	12.12	11.41	13.85	11.4
27	0.09	A -> (. :case (. :ADP .))	A	11.75	6.793	9.495	6.6	8.009
28	0.08	A -> (. :amod (. :ADJ .))	A	7.326	8.479	6.346	9.387	7.707
29	0.03	A -> (. :compound (. :NOUN .))	A	1.874	3.249	1.628	3.265	2.946
30	0.03	A -> (. :cc (. :CCONJ .))	A	2.253	1.318	2.701	1.005	1.73
31	0.03	A -> (. :obj (. :A$ :NOUN .))	A	3.919	2.848	2.395	3.006	2.764
32	0.02	A -> (. :obj (. :A$ :A$ :NOUN .))	A	1.71	1.293	0.8734	1.334	1.287
33	0.02	A -> (. :obl (. :A$ :A$ :NOUN .))	A	4.991	2.046	4.021	1.812	2.524
34	0.02	A -> (. :nmod (. :A$ :A$ :NOUN .))	A	1.241	0.9167	0.7908	0.876	0.9001
35	0.02	A -> (. :compound (. :PROPN .))	A	0.9939	1.735	1.034	1.722	1.603
36	0.02	A -> (. :advmod (. :ADV .))	A	2.012	1.964	3.231	1.642	1.997
37	0.02	A -> (. :nsubj (. :A$ :NOUN .))	A	2.687	3.896	2.166	4.549	3.446
38	0.02	A -> (. :punct (. :PUNCT .))	A	6.482	4.452	10.75	2.648	6.455
39	0.02	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	A	1.227	0.5811	0.8219	0.4678	0.7805
40	0.02	A -> (. :flat (. :PROPN .))	A	0.665	1.997	0.865	2.11	1.807
41	0.02	A -> (. :nmod_poss (. :PRON .))	A	0.6995	0.7612	0.6374	0.647	0.7665
42	0.02	A -> (. :nsubj (. :PROPN .))	A	0.868	3.74	1.431	4.698	3.214
43	0.02	A -> (. :mark (. :PART .))	A	1.594	1.048	1.498	0.7366	1.582
44	0.01	A -> (. :nummod (. :NUM .))	A	0.803	1.391	0.8722	1.224	1.322
45	0.01	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	A	0.3543	0.2046	0.2061	0.1991	0.2602
46	0.01	A -> (. :nsubj (. :A$ :A$ :NOUN .))	A	1.253	1.22	0.9968	1.324	1.167
47	0.01	A -> (. :mark (. :SCONJ .))	A	1.242	0.6466	1.782	0.4081	0.7172
48	0.01	A -> (. :case (. :PART .))	A	0.2812	0.5238	0.2288	0.4878	0.5063
49	0.01	A -> (. :nmod (. :A$ :NOUN .))	A	1.733	1.072	1.525	0.9656	1.104
50	0.01	A -> (. :obl (. :A$ :NOUN .))	A	3.832	2.144	2.425	1.991	1.842
