	weight	rule	lhs	basic	f1	max	prec	rec
1	0.29	S -> (. :A$ :A$ :VERB .)	S	20223	829	807	1097	1135
2	0.13	S -> (. :A$ :VERB .)	S	213	349	11	576	42
3	0.11	S -> (. :A$ :P$ :VERB .)	S	28	589	10	711	554
4	0.09	S -> (. :A$ :A$ :A$ :VERB .)	S	298	304	3428	7	326
5	0.07	S -> (. :A$ :X$ :VERB .)	S	40	167	40	144	137
6	0.05	S -> (. :A$ :P$ :NOUN .)	S	98	269	8	328	200
7	0.03	S -> (. :A$ :A$ :P$ :VERB .)	S	27	168	156	50	157
8	0.03	S -> (. :P$ :NOUN .)	S	13	158	0	160	147
9	0.03	S -> (. :A$ :A$ :P$ :NOUN .)	S	147	109	207	91	98
10	0.02	S -> (. :X$ :X$ :VERB .)	S	2	4	0	10	0
11	0.02	S -> (. :P$ :A$ :NOUN .)	S	27	66	0	67	39
12	0.02	S -> (. :X$ :A$ :VERB .)	S	0	80	0	67	83
13	0.01	S -> (. :A$ :A$ :X$ :VERB .)	S	14	35	129	4	35
14	0.01	S -> (. :X$ :P$ :VERB .)	S	1	23	0	45	11
15	0.01	S -> (. :A$ :A$ :A$ :A$ :VERB .)	S	46	89	4892	0	133
16	0.01	S -> (. :A$ :A$ :NOUN .)	S	152	78	146	42	64
17	0.01	S -> (. :A$ :X$ :NOUN .)	S	35	39	21	44	39
18	0.01	S -> (. :P$ :A$ :VERB .)	S	0	0	0	0	1
19	0.01	S -> (. :A$ :A$ :A$ :P$ :NOUN .)	S	249	21	412	16	49
20	0.01	S -> (. :A$ :P$ :ADJ .)	S	75	51	73	51	52
21	0.01	S -> (. :A$ :NOUN .)	S	39	75	8	49	47
22	0.01	S -> (. :A$ :A$ :A$ :P$ :VERB .)	S	41	28	2102	3	81
23	0.01	S -> (. :X$ :VERB .)	S	1	18	0	29	4
24	0.01	S -> (. :A$ :A$ :A$ :NOUN .)	S	596	64	1786	41	92
25	0.01	S -> (. :P$ :A$ :A$ :NOUN .)	S	220	98	556	79	185
26	0.1	A -> (. :det (. :DET .))	A	13715	1481	9523	1391	1621
27	0.09	A -> (. :case (. :ADP .))	A	11575	830	7925	663	1139
28	0.08	A -> (. :amod (. :ADJ .))	A	7216	1036	5297	943	1096
29	0.03	A -> (. :compound (. :NOUN .))	A	1846	397	1359	328	419
30	0.03	A -> (. :cc (. :CCONJ .))	A	2219	161	2254	101	246
31	0.03	A -> (. :obj (. :A$ :NOUN .))	A	3860	348	1999	302	393
32	0.02	A -> (. :obj (. :A$ :A$ :NOUN .))	A	1684	158	729	134	183
33	0.02	A -> (. :obl (. :A$ :A$ :NOUN .))	A	4916	250	3356	182	359
34	0.02	A -> (. :nmod (. :A$ :A$ :NOUN .))	A	1222	112	660	88	128
35	0.02	A -> (. :compound (. :PROPN .))	A	979	212	863	173	228
36	0.02	A -> (. :advmod (. :ADV .))	A	1982	240	2697	165	284
37	0.02	A -> (. :nsubj (. :A$ :NOUN .))	A	2647	476	1808	457	490
38	0.02	A -> (. :punct (. :PUNCT .))	A	6385	544	8971	266	918
39	0.02	A -> (. :obl (. :A$ :A$ :A$ :NOUN .))	A	1209	71	686	47	111
40	0.02	A -> (. :flat (. :PROPN .))	A	655	244	722	212	257
41	0.02	A -> (. :nmod_poss (. :PRON .))	A	689	93	532	65	109
42	0.02	A -> (. :nsubj (. :PROPN .))	A	855	457	1194	472	457
43	0.02	A -> (. :mark (. :PART .))	A	1570	128	1250	74	225
44	0.01	A -> (. :nummod (. :NUM .))	A	791	170	728	123	188
45	0.01	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	A	349	25	172	20	37
46	0.01	A -> (. :nsubj (. :A$ :A$ :NOUN .))	A	1234	149	832	133	166
47	0.01	A -> (. :mark (. :SCONJ .))	A	1223	79	1487	41	102
48	0.01	A -> (. :case (. :PART .))	A	277	64	191	49	72
49	0.01	A -> (. :nmod (. :A$ :NOUN .))	A	1707	131	1273	97	157
50	0.01	A -> (. :obl (. :A$ :NOUN .))	A	3775	262	2024	200	262
51	0.01	A -> (. :nsubj (. :PRON .))	A	895	80	1115	66	98
52	0.01	A -> (. :nmod (. :A$ :PROPN .))	A	693	66	605	47	68
53	0.01	A -> (. :conj (. :A$ :NOUN .))	A	566	78	544	52	88
54	0.01	A -> (. :obj (. :NOUN .))	A	1240	500	1594	432	512
55	0.01	A -> (. :nsubj_pass (. :A$ :NOUN .))	A	1191	203	1087	207	209
56	0.01	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	A	315	44	232	29	53
57	0.01	A -> (. :aux (. :AUX .))	A	1019	109	1114	55	120
58	0.01	A -> (. :nsubj (. :A$ :PROPN .))	A	759	257	596	257	251
59	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	A	142	8	94	5	21
60	0.01	A -> (. :amod (. :VERB .))	A	313	78	292	53	86
61	0.01	A -> (. :obl (. :A$ :PROPN .))	A	1099	81	730	59	97
62	0.01	A -> (. :nsubj (. :NOUN .))	A	704	324	1029	351	319
63	0.01	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	A	475	77	338	61	88
64	0.01	A -> (. :nmod (. :A$ :A$ :PROPN .))	A	275	21	186	16	33
65	0.01	A -> (. :aux_pass (. :AUX .))	A	1040	79	1724	31	93
66	0.01	A -> (. :xcomp (. :A$ :A$ :VERB .))	A	390	42	324	30	75
67	0.01	A -> (. :conj (. :A$ :A$ :NOUN .))	A	296	35	342	20	49
68	0.01	A -> (. :obl (. :A$ :A$ :PROPN .))	A	664	48	526	37	65
69	0.01	A -> (. :cop (. :AUX .))	A	143	13	259	7	19
70	0.01	A -> (. :nmod_poss (. :A$ :PROPN .))	A	133	37	109	30	36
71	0.01	A -> (. :acl (. :A$ :VERB .))	A	375	46	331	13	56
72	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	A	72	11	62	10	12
73	0.01	A -> (. :amod (. :A$ :ADJ .))	A	61	22	109	6	22
74	0.01	A -> (. :obl (. :A$ :NUM .))	A	666	59	559	57	82
75	0.01	A -> (. :advcl (. :A$ :A$ :VERB .))	A	583	34	771	14	51
76	0.01	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	A	89	11	43	11	13
77	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	A	278	19	179	14	28
78	0.01	A -> (. :conj (. :A$ :PROPN .))	A	180	24	132	18	27
79	0.01	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	A	145	8	234	3	17
80	0.01	A -> (. :compound (. :A$ :PROPN .))	A	61	16	47	11	17
