	weight	rule	lhs	basic	f1	max	prec	rec
159	0.05	X -> (. :advcl (. :X$ :VERB .))	X	0.0	0.25	0.0	0.7614	0.2959
160	0.05	X -> (. :conj (. :X$ :VERB .))	X	0.0	0.5	0.0	0.5076	0.2959
161	0.04	X -> (. :obl (. :X$ :NOUN .))	X	0.8696	1.75	0.4255	2.284	1.775
162	0.04	X -> (. :obj (. :X$ :NOUN .))	X	0.8696	1.75	1.702	2.03	2.367
163	0.04	X -> (. :advcl (. :A$ :VERB .))	X	0.0	3.5	0.0	0.5076	0.8876
164	0.04	X -> (. :obl (. :A$ :NOUN .))	X	6.957	4.75	9.362	4.569	1.479
165	0.04	X -> (. :advcl (. :P$ :VERB .))	X	1.739	8.5	0.0	8.883	10.06
166	0.04	X -> (. :obj (. :A$ :NOUN .))	X	10.43	5.25	24.26	4.569	3.55
167	0.04	X -> (. :conj (. :P$ :VERB .))	X	1.739	7.75	0.0	7.868	8.876
168	0.04	X -> (. :conj (. :A$ :VERB .))	X	0.0	1.5	1.277	0.5076	1.775
169	0.04	X -> (. :nsubj (. :A$ :NOUN .))	X	19.13	6.0	9.787	11.93	5.621
170	0.03	X -> (. :obl (. :P$ :NOUN .))	X	0.8696	7.5	0.0	7.36	8.876
171	0.03	X -> (. :acl_relcl (. :P$ :VERB .))	X	0.0	1.75	0.0	2.03	2.071
172	0.03	X -> (. :acl (. :A$ :VERB .))	X	0.0	0.75	0.8511	0.5076	0.8876
173	0.03	X -> (. :xcomp (. :P$ :VERB .))	X	0.8696	5.75	2.553	5.838	6.805
174	0.03	X -> (. :obj (. :P$ :NOUN .))	X	0.0	7.5	0.0	7.614	8.58
175	0.03	X -> (. :acl_relcl (. :X$ :VERB .))	X	0.8696	0.0	0.8511	0.0	0.2959
176	0.03	X -> (. :xcomp (. :X$ :VERB .))	X	0.0	1.0	0.0	1.269	0.8876
177	0.03	X -> (. :acl (. :P$ :VERB .))	X	0.0	2.5	0.0	2.538	2.959
178	0.02	X -> (. :nmod (. :A$ :NOUN .))	X	14.78	0.25	5.957	0.2538	0.2959
179	0.02	X -> (. :acl_relcl (. :A$ :VERB .))	X	0.0	0.0	0.0	0.0	0.0
180	0.02	X -> (. :acl (. :X$ :VERB .))	X	0.0	0.5	0.0	0.7614	0.2959
181	0.02	X -> (. :nmod (. :X$ :NOUN .))	X	0.8696	0.0	0.0	0.2538	0.0
182	0.02	X -> (. :nmod (. :P$ :NOUN .))	X	4.348	6.25	0.4255	7.107	7.101
183	0.02	X -> (. :nsubj (. :X$ :NOUN .))	X	0.0	1.0	1.277	1.015	0.5917
184	0.02	X -> (. :ccomp (. :X$ :VERB .))	X	9.565	0.5	1.702	1.269	1.183
185	0.02	X -> (. :xcomp (. :A$ :VERB .))	X	0.0	3.75	1.277	1.015	2.663
186	0.02	X -> (. :ccomp (. :P$ :VERB .))	X	2.609	4.5	1.277	4.822	5.325
187	0.01	X -> (. :ccomp (. :A$ :VERB .))	X	10.43	2.75	3.83	0.2538	2.367
188	0.01	X -> (. :parataxis (. :X$ :VERB .))	X	3.478	0.25	9.787	0.2538	0.5917
189	0.01	X -> (. :conj (. :X$ :NOUN .))	X	0.0	0.0	0.8511	0.0	0.0
190	0.01	X -> (. :nsubj (. :P$ :NOUN .))	X	2.609	0.75	2.128	0.7614	1.775
191	0.01	X -> (. :conj (. :P$ :NOUN .))	X	0.8696	0.75	0.4255	1.015	0.8876
192	0.01	X -> (. :nsubj (. :A$ :PROPN .))	X	0.0	2.75	5.106	3.299	2.071
193	0.01	X -> (. :nsubj_pass (. :A$ :NOUN .))	X	0.0	4.25	2.553	2.792	3.254
194	0.01	X -> (. :appos (. :X$ :NOUN .))	X	0.8696	0.0	2.553	0.0	0.0
195	0.01	X -> (. :conj (. :A$ :NOUN .))	X	0.8696	0.25	2.553	0.5076	0.0
196	0.01	X -> (. :nmod (. :A$ :PROPN .))	X	3.478	0.5	0.8511	1.015	0.2959
197	0.01	X -> (. :obl (. :A$ :PROPN .))	X	0.0	0.75	2.979	0.2538	0.2959
198	0.01	X -> (. :parataxis (. :P$ :VERB .))	X	0.8696	0.5	2.979	0.5076	0.5917
199	0.01	X -> (. :appos (. :P$ :NOUN .))	X	0.0	0.5	0.0	0.5076	0.5917
200	0.01	X -> (. :advcl (. :A$ :P$ :VERB .))	X	0.0	1.0	0.4255	0.7614	1.479
